NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
1.1661402656101758,-0.7852966116607561,0.9177823002792642,0.18919217488047171,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,0.7743968122907126,0.3572214556431581,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,-0.7852966116607561,-0.692631161106477,-0.8760545983991361,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.36293532064277517,-0.7080803668847344,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,1.018233183322224,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,2.7733305406749755,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-1.5207343957782822,0.3952897095909577,1.0889898504407993,-1.4759447154467775
-1.0795218689898878,-0.7852966116607561,-0.1558266739778966,-0.9369258425865423,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.17695312855442843,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.6156757946279947,-0.7080803668847344,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.28091295195344473,1.5389223403208847,2.2472493510145384,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.21933017344546976,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-1.5207343957782822,0.3952897095909577,-1.5629249010240107,0.7557461816538689
0.417586220743488,0.5531685165655142,-0.1558266739778966,1.5892307911908135,3.049419283505563,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,0.0361150575436191,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,1.153507523268542,2.119066777516211,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.3508166397720966,-0.05337869465989689,-0.4449884475652611,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.3968228135608472,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-0.3969994891544064,0.3952897095909577,-0.2369675252916055,0.7557461816538689
-0.33096782412319986,-0.7852966116607561,0.38097781315068385,0.310934663255284,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,1.2079900810828805,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.39528610131288333,0.644033484785283,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,-0.7852966116607561,-0.692631161106477,0.21962779697417478,3.38032809936336,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,0.46225142973971417,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-1.2475269795910433,1.0537649549883186,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,1.8541115390197818,1.2589819333991095,2.2472493510145384,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.362512393194911,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-1.5207343957782822,0.3952897095909577,-0.2369675252916055,-1.4759447154467775
-0.33096782412319986,-0.7852966116607561,-0.1558266739778966,-0.6021339995558084,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.4893055576353849,-0.2983488966816988,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,2.235619799829369,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,2.97410294480554,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-1.5207343957782822,-1.5275928249029302,1.0889898504407993,-1.4759447154467775
0.417586220743488,0.5531685165655142,-0.1558266739778966,0.43267715163009635,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,1.153507523268542,0.562087190744676,-0.3535582708311265,-0.03382550457458692,2.470581278886501,-0.24158032269469895,-0.5046047521510633,1.249184019123221,2.2472493510145384,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,2.5594406757049577,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-1.5207343957782822,0.3952897095909577,-1.5629249010240107,-1.4759447154467775
0.417586220743488,-0.7852966116607561,-0.1558266739778966,-0.6630052437432146,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.11019484665755569,-0.5032146317832166,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,0.2066521623181006,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.692631161106477,-0.23690653443137144,0.7330575725009807,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.17695312855442843,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-1.1211567425984337,0.3981946026634617,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.5019597477598102,-0.1827111626877622,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.3916613786260134,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,-0.2369675252916055,0.7557461816538689
1.1661402656101758,0.5531685165655142,-1.2294356482350575,-0.8760545983991361,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.17695312855442843,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.6480265752981028,-1.0358655430471628,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.47449239460153503,0.5378554449699624,-0.4449884475652611,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.35275209976309924,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,-1.5629249010240107,0.7557461816538689
0.417586220743488,0.5531685165655142,-0.692631161106477,-0.35864902280618377,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,0.0361150575436191,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.26891586432027353,-0.5851609258238237,-0.015427228792989989,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,0.16676040458132177,-0.9460644512816841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
0.417586220743488,-0.7852966116607561,0.38097781315068385,-0.7238764879306208,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-1.1211567425984337,-0.25737574966139526,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,2.97410294480554,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,-1.5275928249029302,-1.5629249010240107,0.7557461816538689
0.417586220743488,0.5531685165655142,-0.1558266739778966,-0.4803915111809961,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.07041903550540467,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.26891586432027353,-0.3802951907223059,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,0.35987085045743666,0.2791905089142321,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,1.3473981083970827,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,-1.5207343957782822,0.3952897095909577,1.0889898504407993,-1.4759447154467775
0.417586220743488,0.5531685165655142,-1.2294356482350575,-0.9673614646802454,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.07041903550540467,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-0.4893055576353849,-0.7900266609253415,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.6657944317311348,0.13548776654608644,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.3972721619445462,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,-0.2369675252916055,0.7557461816538689
-1.0795218689898878,-0.7852966116607561,-0.1558266739778966,1.2544389481600795,3.049419283505563,1.6254925951029864,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.07041903550540467,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.36293532064277517,2.1600399245365147,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.19174446861677824,-0.2688284234598404,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.40975484996107747,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,-0.2369675252916055,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.692631161106477,0.7065977504734241,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,7.1200629074044635,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,0.24918324364166664,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,1.027137286275932,0.6030603377649795,-0.015427228792989989,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,0.7300019141322875,0.925852849053558,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-1.5207343957782822,0.3952897095909577,-0.2369675252916055,-0.3600992668964543
1.1661402656101758,-0.7852966116607561,-0.1558266739778966,-0.3282134007124807,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,1.5671198566740032,-0.11407506555789529,1.1954378152334746,1.5931761870049308,-0.047863877241182545,0.3557173366906904,0.10336526354240229,-1.0307585412212357,7.914313844949772,-0.14696779573454397,-0.8741355176549037,0.0,-0.8684162686132142,-0.5441877788035201,0.3649701934999136,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,0.4006480015626521,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,-0.2369675252916055,-0.3600992668964543
-0.33096782412319986,-0.7852966116607561,-1.2294356482350575,-0.35864902280618377,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,1.1954378152334746,0.6732526277345757,-0.047863877241182545,-0.17695312855442843,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-1.500267453576263,-0.6261340728441273,0.6185684750285161,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,0.13151880438566843,-0.23212389955599472,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,2.97410294480554,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,-1.5275928249029302,-0.2369675252916055,0.7557461816538689
0.417586220743488,0.5531685165655142,-0.1558266739778966,0.006578442318253213,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,-0.07041903550540467,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.4893055576353849,-0.5032146317832166,0.6608348552832831,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-0.6161881160134492,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
0.417586220743488,0.5531685165655142,-1.2294356482350575,0.7674689946608303,1.3948752042165757,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.07041903550540467,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.4893055576353849,1.5454427192319613,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,0.13190410031364444,-0.1040168036363816,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.40975484996107747,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,-0.2369675252916055,0.7557461816538689
-0.33096782412319986,-0.7852966116607561,-0.692631161106477,-0.5412627553684023,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.016175390335054062,-0.3802951907223059,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,1.5061908467206104,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-1.5207343957782822,0.3952897095909577,-1.5629249010240107,0.7557461816538689
0.417586220743488,0.5531685165655142,0.38097781315068385,-0.29777777861877763,0.07123994078538583,1.6254925951029864,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,0.26891586432027353,-0.13445630860048458,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-0.27509149695642793,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,-1.5629249010240107,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.692631161106477,-0.9977970867739485,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.23656508365016543,-0.9129461019862521,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.13316197606155736,1.5424378709867141,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,2.97410294480554,-0.24487478103891233,-0.2891834333550072,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-1.5207343957782822,-1.5275928249029302,-1.5629249010240107,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.692631161106477,0.037014064411956295,0.4021487566431832,1.6254925951029864,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,1.1954378152334746,0.6732526277345757,-0.047863877241182545,0.14264915059264285,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.11019484665755569,-0.5441877788035201,0.6185684750285161,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,2.1982983395455444,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,-1.4759447154467775
-0.33096782412319986,0.5531685165655142,-0.1558266739778966,-0.05429280186915295,-0.2596688750724116,1.6254925951029864,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,1.7406605463279992,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,0.26891586432027353,0.1933288675619439,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.5372264729765165,-0.7789842295190891,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,2.5950889864798214,-0.5209034036894937,-0.07387964311085889,8.713384929123523,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,-1.4759447154467775
0.417586220743488,0.5531685165655142,0.38097781315068385,3.23275438425078,5.696689810367942,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,0.0361150575436191,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,1.532618234246371,4.2086972755516925,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,1.1456245760366832,0.7102987357600044,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.3965941032672478,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-1.5207343957782822,0.3952897095909577,-0.2369675252916055,-0.3600992668964543
0.417586220743488,0.5531685165655142,-0.1558266739778966,-0.6325696216495115,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.26891586432027353,-0.5851609258238237,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,2.7733305406749755,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,1.0889898504407993,-1.4759447154467775
0.417586220743488,0.5531685165655142,-1.2294356482350575,0.8892114830356426,2.0566928359321706,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.39002131465247597,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,1.532618234246371,1.0537649549883186,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.28091295195344473,1.0875184340883894,2.2472493510145384,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,0.17609646741405083,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-0.3969994891544064,0.3952897095909577,-1.5629249010240107,-0.3600992668964543
