NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
1,0,3,110,6,0,0,0,0,0,3,2,0,11,1,1,0,0,0,0,11,38,53,0,0,1,0.0408163265,0.46,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1
5,2,1,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,9,0,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0,1,-1,1,-1,1
3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,35,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,0,0,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0952380952,0.1282051282,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,1,1,1,1,0,-1
3,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,3,61,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,0,4,82,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,62,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0.0085470085,0.0816326531,0,1,0,0,0,0.3076923077,0,0,0,0,0,1,0,0,1,1,1,1,1,0
2,1,4,50,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,27,0,0,0,0,0.125,0.0526315789,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,2,38,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,15,0,0,0,0,0.140625,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
2,1,4,58,0,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,19,24,7,0,0,0,0.021978022,0.9,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1
4,1,1,53,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,18,13,14,0,0,0,0.1176470588,1.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1
2,1,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0277136259,0.9756097561,1,1,0,0,0,0.0692840647,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,11,0,0,0,0,0.4690265487,0.625,0,1,0,0,0,0.0088495575,0,0,0,0,0,0,0,0,1,1,-1,1,0,0
1,0,5,115,11,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,95,0,0,0,0,0.0611111111,0.2,0,1,0,1,0,0.0333333333,0,0,0,0,0,1,0,0,1,-1,0,0,0,1
2,0,7,228,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,58,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
1,0,5,89,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,67,0,0,0,0,0.2111801242,1.0,1,1,1,1,0,0.0279503106,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1
3,2,14,125,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,94,0,0,0,0,0.0555555556,0.03125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1
2,1,4,53,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,27,0,0,0,0,0.0606060606,0.3442622951,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1
2,1,4,93,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,29,57,0,0,0,0,0.1359649123,0.7796610169,0,1,1,0,1,0.0394736842,0,0,0,0,0,1,0,0,1,-1,0,-1,-1,1
4,1,6,76,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,-1
2,1,4,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,42,0,0,0,0,0.4791666667,0.4239130435,0,1,0,0,0,0.0625,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,3,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,3,39,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.3137254902,0.2054794521,0,1,0,0,0,0.0196078431,0,0,0,0,1,0,0,0,1,1,1,1,0,0
2,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,28,0,0,0,1,0.1304347826,0.2105263158,0,0,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,1,1,1,1,0,1
2,1,1,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,8,0,0,0,0,0.0277777778,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
4,1,1,54,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,24,0,0,0,0,0.1029411765,0.1860465116,0,1,1,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2,1,3,47,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,24,0,0,0,0,0.0316901408,0.231884058,0,1,0,0,0,0.073943662,0,0,0,0,1,1,0,0,1,1,1,1,0,1
2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
5,1,6,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,60,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1
3,1,4,119,9,0,0,0,0,0,2,1,0,15,1,1,0,0,1,0,17,73,21,0,0,0,0.0240963855,0.2352941176,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,1,1
3,1,3,54,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,28,0,0,0,0,0.0480769231,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,5,64,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,36,0,0,0,1,0.9090909091,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
1,0,4,82,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,54,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,1
2,0,1,80,0,0,0,0,4,0,2,1,0,5,1,0,0,0,0,0,16,12,44,0,0,0,0.2295081967,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,0,3,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,23,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1
2,0,1,79,0,0,0,0,5,0,1,0,0,8,1,1,0,0,0,0,13,51,7,0,0,0,0.2592592593,0.3859649123,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1
2,1,1,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,11,0,0,0,0,0.2704918033,0.8709677419,0,1,0,0,0,0.0081967213,0,0,0,0,0,0,0,0,1,1,-1,1,0,1
1,0,5,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1363636364,0.4476190476,0,1,1,0,1,0.0113636364,0,0,0,0,1,1,0,1,1,0,0,-1,0,1
3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,17,0,0,0,0,0.2,0.037037037,1,1,0,0,0,0.8,0,0,0,0,0,1,0,0,1,1,1,1,1,-1
2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.0560747664,1.0,1,0,0,1,0,0.046728972,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1
3,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,1,74,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,26,10,30,0,0,0,0.0068965517,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,0,3,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,44,0,0,0,0,0.1136363636,0.119047619,0,1,0,0,0,0.0284090909,0,0,0,0,0,1,0,0,1,0,1,1,0,1
3,1,7,85,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,56,0,0,0,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1
2,1,2,45,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,19,19,0,0,0,0,0.0204081633,0.1034482759,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.0303030303,0.0666666667,0,0,0,0,0,0.1060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,0,4,69,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,27,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
3,1,7,104,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,1,-1,1,1,0,1
2,1,3,49,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,13,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,5,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,52,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1
1,0,2,80,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,19,54,0,0,0,0,0.2,0.4578313253,1,1,1,0,0,0.1368421053,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
1,0,5,77,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,62,0,0,0,0,0.0558139535,0.1323529412,0,1,1,0,1,0.0558139535,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1
2,1,2,37,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,6,0,0,0,0,0.0,1.0,1,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1
1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,17,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
3,0,6,85,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,32,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,2,63,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,10,22,23,0,0,0,0.3333333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3,1,2,163,0,0,0,0,6,1,5,4,0,5,1,1,0,0,0,0,10,23,122,0,0,1,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,1,7,92,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,65,0,0,0,0,0.2272727273,0.5625,0,1,0,0,0,0.0097402597,0,0,0,0,1,1,0,0,1,-1,0,1,0,1
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.1101694915,0.3173076923,0,1,0,0,0,0.0550847458,0,0,0,0,0,1,0,0,1,1,1,1,0,1
4,1,4,69,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,27,35,0,0,0,0,0.9230769231,0.9,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
3,1,3,101,1,0,0,0,1,0,1,0,0,16,1,1,0,0,0,0,20,33,40,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1
3,0,5,175,1,0,0,0,0,0,2,9,0,22,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,1,5,81,0,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
1,0,3,100,5,0,0,0,0,0,2,1,0,21,1,1,0,0,0,0,8,53,31,0,0,0,0.0,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
3,1,7,104,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1
4,0,2,38,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,18,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1
3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
1,0,5,150,18,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,12,131,0,0,0,0,0.3411764706,1.0,1,1,1,0,0,0.0705882353,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0
1,0,3,62,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,17,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,0,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,41,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1
2,1,2,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,17,0,0,0,0,0.2431192661,0.9090909091,0,1,0,0,0,0.0550458716,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1
2,1,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
3,1,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0963855422,0.4117647059,0,1,0,0,0,0.0240963855,0,0,0,0,0,1,0,0,1,1,1,1,0,1
2,1,3,45,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,15,23,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,6,106,12,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,17,82,0,0,0,0,0.375,0.2727272727,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0
3,0,4,72,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,0,3,61,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,8,46,0,0,0,0,0.1923076923,0.3703703704,0,1,0,0,0,0.0576923077,0,0,0,0,0,1,0,0,1,0,-1,1,0,1
4,1,10,88,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,15,66,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1
3,1,2,69,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,20,18,23,0,0,0,0.0076335878,0.0263157895,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
4,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
4,1,1,58,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0105263158,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.474025974,0.4857142857,0,1,1,0,1,0.012987013,0,0,0,0,0,0,0,0,1,1,0,-1,0,0
1,0,5,72,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,49,0,0,0,0,0.2075471698,0.985915493,1,1,1,1,0,0.0566037736,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1
3,1,2,47,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1
2,0,4,63,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,41,0,0,0,0,0.18,0.0769230769,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,0,5,68,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,0,3,58,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,0,0,0,0,0.9411764706,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
1,0,3,60,4,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,40,0,0,0,0,0.2993197279,0.9811320755,0,0,0,0,0,0.0136054422,0,0,0,0,1,1,0,0,1,0,-1,1,0,0
3,1,2,40,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,11,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,7,85,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,66,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1
3,1,4,54,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,23,0,0,0,0,0.25,0.2962962963,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2,0,4,76,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,12,57,0,0,0,0,0.052173913,0.1029411765,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1
5,0,4,58,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,15,36,0,0,0,0,0.6666666667,0.0,0,1,0,0,0,0.3333333333,1,0,0,0,1,0,0,0,1,0,1,1,1,-1
3,1,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,32,0,0,0,0,0.2868852459,0.0588235294,0,1,1,0,1,0.0327868852,0,0,0,0,1,0,0,0,1,0,1,-1,0,0
2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,5,64,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,0,3,63,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,47,0,0,0,0,0.0114192496,0.9841269841,1,1,1,0,1,0.0473083197,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1
2,0,4,101,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,80,0,0,0,0,0.0967741935,0.4736842105,0,1,0,0,0,0.1129032258,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1
3,1,2,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
2,0,7,133,2,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,22,51,52,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
8,6,4,92,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,65,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0
4,0,4,51,0,0,0,0,0,0,0,0,0,10,1,0,1,0,1,0,13,31,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,1,0,0,0,0,0,0,0,1,1,1,1,1,-1
1,0,2,60,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,37,0,0,0,0,0.0,0.3571428571,0,1,1,0,1,0.0227272727,0,0,0,0,0,0,0,0,1,0,1,-1,0,1
4,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,15,0,0,0,0,0.0185873606,1.0,0,1,1,0,1,0.0185873606,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1
3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
1,0,3,103,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,84,0,0,0,0,0.3174603175,0.75,0,1,0,1,0,0.1587301587,0,0,0,0,1,0,0,0,1,-1,0,0,0,0
2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1
7,0,2,99,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,12,3,76,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
2,0,1,89,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,22,10,49,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
1,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0.6395348837,0.962962963,1,1,0,1,0,0.0348837209,0,0,0,0,0,1,0,0,1,1,-1,0,-1,-1
2,1,4,114,0,0,0,0,8,0,0,0,0,13,1,1,0,0,0,0,21,86,0,0,0,0,0.0052356021,0.0618556701,0,1,1,0,0,0.3036649215,0,0,0,0,1,0,0,0,1,-1,1,1,0,1
3,1,3,88,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,63,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1
3,1,1,68,0,0,0,0,0,0,3,2,0,15,1,0,0,0,0,0,23,14,23,0,0,0,0.0888888889,0.3043478261,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,0,4,154,11,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,8,139,0,0,0,0,0.2133333333,0.1538461538,0,1,0,0,0,0.04,0,0,0,0,1,1,0,0,1,-1,1,1,1,1
1,0,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,9,0,0,0,0,0.0714285714,0.2708333333,1,1,0,1,0,0.003968254,0,0,0,0,1,1,0,1,1,1,1,0,0,1
2,1,6,105,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,23,75,0,0,0,0,0.306122449,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1
2,0,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,0,0,0.1363636364,0.064516129,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,1,1,1,1,1,1
5,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,1
